Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_5a7692433149d7be,Deep UV transparent conductive oxide thin films realized through degenerately doped wide-bandgap gallium oxide,10.1016/j.xcrp.2022.100801,0.03% Si-doped Ga2O3 (SGO),"[{""value"": ""4.85 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""4.85 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_5a7692433149d7be,Deep UV transparent conductive oxide thin films realized through degenerately doped wide-bandgap gallium oxide,10.1016/j.xcrp.2022.100801,0.1% Si-doped Ga2O3 (SGO),"[{""value"": ""4.89 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""4.89 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_5a7692433149d7be,Deep UV transparent conductive oxide thin films realized through degenerately doped wide-bandgap gallium oxide,10.1016/j.xcrp.2022.100801,1% Si-doped Ga2O3 (SGO),"[{""value"": ""4.99 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""4.99 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, Table 1 EVBM)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_6f6b5a47978bd225,Determination of the nitrogen vacancy as a shallow compensating center in GaN doped with divalent metals,10.1103/PhysRevLett.114.016405,GaN,[],[],"[{""value"": ""3.503 eV"", ""method_or_source"": ""experiment (cited, low temperature)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_f6b9f4f815a6679e,"Discovery of multi-anion antiperovskites X6NFSn2 (X = Ca, Sr) as promising thermoelectric materials by computational screening",10.1016/j.matt.2023.10.022,Ca6NFSn2,"[{""value"": ""0.51 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""0.51 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_f6b9f4f815a6679e,"Discovery of multi-anion antiperovskites X6NFSn2 (X = Ca, Sr) as promising thermoelectric materials by computational screening",10.1016/j.matt.2023.10.022,Sr6NFSn2,"[{""value"": ""0.23 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""0.23 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_acad119eda807a69,Donor and acceptor characteristics of native point defects in GaN,10.1088/1361-6463/ab2033,GaN (wurtzite),[],[],"[{""value"": ""3.5 eV"", ""method_or_source"": ""experiment"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_15d85a252479ea5f,Electronic and surface properties of Ga-doped In2O3 ceramics,10.1016/j.apsusc.2015.04.106,None,[],[],[]
paper_1ab34a4a9eaf8121,Electronic band structure and optical properties of boron arsenide,10.1103/PhysRevMaterials.3.051601,BAs,"[{""value"": ""1.674 eV"", ""method_or_source"": ""QSGW+BSE"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.990 eV"", ""method_or_source"": ""QSGW+BSE"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.674 eV"", ""method_or_source"": ""QSGW+BSE"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.990 eV"", ""method_or_source"": ""QSGW+BSE"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.010 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.032 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.693 eV"", ""method_or_source"": ""HSE06+SOI"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.846 eV"", ""method_or_source"": ""HSE06+SOI"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.833 eV"", ""method_or_source"": ""HSE06 (no SOI)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.805 eV"", ""method_or_source"": ""single-shot GW (PBEsol-based)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""4.118 eV"", ""method_or_source"": ""single-shot GW (PBEsol-based)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.895 eV"", ""method_or_source"": ""QSGW (self-consistent)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""4.216 eV"", ""method_or_source"": ""QSGW (self-consistent)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.705 eV"", ""method_or_source"": ""sQSGW"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.966 eV"", ""method_or_source"": ""sQSGW"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""~1.5 eV"", ""method_or_source"": ""experiment (cited, early studies)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""1.46 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""BAs (thin film)""}, {""value"": ""1.78 eV"", ""method_or_source"": ""hybrid DFT (cited, Lyons et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.77 eV"", ""method_or_source"": ""experiment + computed defect states (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.58 eV"", ""method_or_source"": ""hybrid DFT (cited, Ge et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.626 eV"", ""method_or_source"": ""hybrid DFT (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.90 eV"", ""method_or_source"": ""hybrid DFT / HSE06 no SOI (cited, Chae et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.48-2.049 eV"", ""method_or_source"": ""GW (various, cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.6 eV"", ""method_or_source"": ""approximate self-consistent GW (cited, Surh et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""4.2 eV"", ""method_or_source"": ""approximate self-consistent GW (cited, Surh et al.)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""2.049 eV"", ""method_or_source"": ""single-shot GW (cited, Bushick et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""4.135 eV"", ""method_or_source"": ""single-shot GW (cited, Bushick et al.)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.87 eV"", ""method_or_source"": ""single-shot GW (cited, Chimot et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.62 eV"", ""method_or_source"": ""HSE06 no SOI (cited, Zheng et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.73 eV"", ""method_or_source"": ""modified Becke-Johnson potential, no SOI (cited)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""0.7-1.27 eV"", ""method_or_source"": ""wave-function methods / DFT (cited, Table I range)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.58-1.93 eV"", ""method_or_source"": ""non-local DFT (cited, Table I range)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_bd1346c89048f30f,Emergent and robust ferromagnetic-insulating state in highly strained ferroelastic LaCoO3 thin films,10.1038/s41467-023-39369-6,LaCoO3 (LCO),"[{""value"": ""0.925 eV"", ""method_or_source"": ""PBEsol+U (U=3 eV on Co d)"", ""gap_type"": ""None"", ""conditions"": ""LaCoO3 (LCO), pristine, HS-LS checkerboard spin configuration""}]","[{""value"": ""0.925 eV"", ""method_or_source"": ""PBEsol+U (U=3 eV on Co d)"", ""gap_type"": ""None"", ""conditions"": ""LaCoO3 (LCO), pristine, HS-LS checkerboard spin configuration""}]","[{""value"": ""0.840 eV"", ""method_or_source"": ""experiment (cited literature, ref. 40)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_bb11d1b5f14e56c5,Enabling ionic transport in Li3AlP2: the roles of defects and disorder,10.1039/d4ta04347b,Li3AlP2,[],[],"[{""value"": ""2.4 eV"", ""method_or_source"": ""experiment (cited literature, ref. 56)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_67c87ef5d4e9721f,Enhanced Photoresponse of FeS2 Films: The Role of Marcasite–Pyrite Phase Junctions,10.1002/adma.201602222,pyrite FeS2,"[{""value"": ""0.96 eV"", ""method_or_source"": ""experiment-this-work (UV-Vis-NIR diffuse reflectance)"", ""gap_type"": ""indirect"", ""conditions"": ""pyrite FeS2 (film)""}, {""value"": ""0.96 eV"", ""method_or_source"": ""PBE+U (U=2 eV)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.96 eV"", ""method_or_source"": ""experiment-this-work (UV-Vis-NIR diffuse reflectance)"", ""gap_type"": ""indirect"", ""conditions"": ""pyrite FeS2 (film)""}, {""value"": ""2.38 eV"", ""method_or_source"": ""experiment-this-work (UV-Vis-NIR diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""pyrite FeS2 (film)""}, {""value"": ""0.96 eV"", ""method_or_source"": ""PBE+U (U=2 eV)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.95 eV"", ""method_or_source"": ""unspecified (literature consensus)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""1.186 eV"", ""method_or_source"": ""theory (Gudelli, cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""0.90-1.00 eV"", ""method_or_source"": ""experiment (transient measurements, cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_67c87ef5d4e9721f,Enhanced Photoresponse of FeS2 Films: The Role of Marcasite–Pyrite Phase Junctions,10.1002/adma.201602222,marcasite FeS2,"[{""value"": ""1.17 eV"", ""method_or_source"": ""PBE+U (U=2 eV)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.17 eV"", ""method_or_source"": ""PBE+U (U=2 eV)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.8-1.0 eV"", ""method_or_source"": ""theory (unspecified, cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""1.603 eV"", ""method_or_source"": ""theory (Gudelli, cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""0.83 eV"", ""method_or_source"": ""experiment (diffuse reflectance spectroscopy, cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_ad50744e01711680,Establishing Doping Limits for ZnGa2O4 for Ultrawide-Band-Gap Semiconductor Applications,10.1021/acsami.5c19146,ZnGa2O4,"[{""value"": ""5.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""5.29 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""5.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""5.29 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.9 eV"", ""method_or_source"": ""PBE0+DFPT (e-ph renormalization, 300 K)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.7 eV"", ""method_or_source"": ""PBE0+DFPT (e-ph renormalization, 300 K)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""~5 eV"", ""method_or_source"": ""unspecified (general/experimental)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""5.1-5.3 eV"", ""method_or_source"": ""experiment (spectroscopic ellipsometry)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.7-5.1 eV"", ""method_or_source"": ""experiment (spectroscopic ellipsometry)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_ca045d7bddc7f62e,"Exploring Bismuth Coordination Complexes as Visible-Light Absorbers: Synthesis, Characterization, and Photophysical Properties",10.1021/acs.inorgchem.3c03290,"[Bi2Cl6(phen-thio)2] (compound 1, chloride bioctahedral complex)","[{""value"": ""2.64 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.64 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_ca045d7bddc7f62e,"Exploring Bismuth Coordination Complexes as Visible-Light Absorbers: Synthesis, Characterization, and Photophysical Properties",10.1021/acs.inorgchem.3c03290,"[Bi2I6(phen-thio)2] (compound 3, iodide bioctahedral complex)","[{""value"": ""2.49 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.49 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_b47211d92c64239d,"Exploring the Thermoelectric Potential of MgB4: Electronic Band Structure, Transport Properties, and Defect Chemistry",10.1021/acs.chemmater.4c00584,MgB4,"[{""value"": ""1.32 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.71 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.32 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.71 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""0.75 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.34 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.60 eV"", ""method_or_source"": ""LDA"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_9cfb60b26a0fbd69,Formation and migration of vacancy defects in GeSe and SnSe,10.1088/1361-6455/abd9fd,GeSe (perfect/pristine),"[{""value"": ""0.84 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.84 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.87 eV"", ""method_or_source"": ""DFT (Ding et al.)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_9cfb60b26a0fbd69,Formation and migration of vacancy defects in GeSe and SnSe,10.1088/1361-6455/abd9fd,SnSe (perfect/pristine),"[{""value"": ""0.61 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.61 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.69 eV"", ""method_or_source"": ""DFT (Ding et al.)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_9cfb60b26a0fbd69,Formation and migration of vacancy defects in GeSe and SnSe,10.1088/1361-6455/abd9fd,GeSe with VSe defect (defective supercell),"[{""value"": ""0.64 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.64 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_9cfb60b26a0fbd69,Formation and migration of vacancy defects in GeSe and SnSe,10.1088/1361-6455/abd9fd,SnSe with VSe defect (defective supercell),"[{""value"": ""0.40 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""0.40 eV"", ""method_or_source"": ""PBE (GGA)"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_a8c0f947d60955d5,Four-electron negative-U vacancy defects in antimony selenide,10.1103/physrevb.108.134102,Sb2Se3,"[{""value"": ""1.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.0-1.2 eV"", ""method_or_source"": ""experiment"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2SnCl6,"[{""value"": ""4.10 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""4.10 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.38 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""4.4-4.9 eV"", ""method_or_source"": ""experiment (literature, refs 31,32,42,43)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2SnBr6,"[{""value"": ""2.39 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.39 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""2.70 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.7-3.3 eV"", ""method_or_source"": ""experiment (literature, refs 32,35,36,42-44)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2SnI6,"[{""value"": ""0.71 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""0.71 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.09 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.25-1.3 eV"", ""method_or_source"": ""experiment (literature, refs 16,17,31,32,35,42,45)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2TiCl6,"[{""value"": ""3.68 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""3.68 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.79 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.8-3.4 eV"", ""method_or_source"": ""experiment (literature, refs 23,37)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2TiBr6,"[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.84 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.8-2.3 eV"", ""method_or_source"": ""experiment (literature, refs 14,15,21,23,24,37,38,46)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_e8286963a7b69d68,Frenkel Excitons in Vacancy-Ordered Titanium Halide Perovskites (Cs2TiX6),10.1021/acs.jpclett.2c02436,Cs2TiI6,"[{""value"": ""1.69 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.69 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.71 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.0-1.2 eV"", ""method_or_source"": ""experiment (literature, refs 24,37)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_bd73ce9ac284f1f8,Impact of metastable defect structures on carrier recombination in solar cells,10.1039/d2fd00043a,CdTe,"[{""value"": ""1.5 eV"", ""method_or_source"": ""HSE06+SOC (exact exchange fraction tuned, alpha_exx=34.5%)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.5 eV"", ""method_or_source"": ""HSE06+SOC (exact exchange fraction tuned, alpha_exx=34.5%)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_502c7d91694c61c2,Interplay of Static and Dynamic Disorder in the Mixed-Metal Chalcohalide Sn2SbS2I3,10.1021/jacs.2c13336,Sn2SbS2I3 (P21/c),"[{""value"": ""1.78 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (P21/c athermal ground-state crystal)""}]","[{""value"": ""1.8 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (P21/c athermal ground state)""}, {""value"": ""1.78 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (P21/c athermal ground-state crystal)""}]",[]
paper_502c7d91694c61c2,Interplay of Static and Dynamic Disorder in the Mixed-Metal Chalcohalide Sn2SbS2I3,10.1021/jacs.2c13336,Sn2SbS2I3 (disordered),"[{""value"": ""1.50 eV"", ""method_or_source"": ""CE model / frozen-atom model (optB86b-vdW-trained, scissor-corrected)"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (570 K)""}, {""value"": ""1.50 eV"", ""method_or_source"": ""CE model / frozen-atom model (optB86b-vdW-trained, scissor-corrected)"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (frozen-atom model at 573 K annealing T)""}]","[{""value"": ""1.5 eV"", ""method_or_source"": ""CE model (optB86b-vdW trained, scissor-corrected), frozen-atom model"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (disordered, at 573 K annealing temperature)""}, {""value"": ""1.50 eV"", ""method_or_source"": ""CE model / frozen-atom model (optB86b-vdW-trained, scissor-corrected)"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (570 K)""}, {""value"": ""<1.45 eV"", ""method_or_source"": ""CE model (optB86b-vdW-trained, scissor-corrected)"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (T = 700 K)""}, {""value"": ""1.50 eV"", ""method_or_source"": ""CE model / frozen-atom model (optB86b-vdW-trained, scissor-corrected)"", ""gap_type"": ""fundamental"", ""conditions"": ""Sn2SbS2I3 (frozen-atom model at 573 K annealing T)""}]","[{""value"": ""1.4-1.5 eV"", ""method_or_source"": ""experiment (optical)"", ""gap_type"": ""optical"", ""conditions"": ""Sn2SbS2I3""}, {""value"": ""1.5 eV"", ""method_or_source"": ""experiment (photoconductivity, Starosta et al.)"", ""gap_type"": ""optical"", ""conditions"": ""Sn2SbS2I3 (photoconductivity measurement)""}, {""value"": ""1.41 eV"", ""method_or_source"": ""experiment (optical)"", ""gap_type"": ""optical"", ""conditions"": ""Sn2SbS2I3 (thin film, experimental annealing T)""}]"
paper_4bd96a13467c893f,Intrinsic Defects and Their Role in the Phase Transition of Na-Ion Anode Na2Ti3O7,10.1021/acsaem.2c03466,Na2Ti3O7 (pristine),"[{""value"": ""3.88 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""pristine Na2Ti3O7""}]","[{""value"": ""3.88 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""pristine Na2Ti3O7""}]",[]
paper_4bd96a13467c893f,Intrinsic Defects and Their Role in the Phase Transition of Na-Ion Anode Na2Ti3O7,10.1021/acsaem.2c03466,mixed Na2Ti3O7/Na2Ti6O13 anode,"[{""value"": ""3.53 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""mixed Na2Ti3O7/Na2Ti6O13 anode (49:51 wt%, urea-treated)""}]","[{""value"": ""3.53 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""mixed Na2Ti3O7/Na2Ti6O13 anode (49:51 wt%, urea-treated)""}]",[]
paper_4bd96a13467c893f,Intrinsic Defects and Their Role in the Phase Transition of Na-Ion Anode Na2Ti3O7,10.1021/acsaem.2c03466,Na2Ti6O13,"[{""value"": ""3.55 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.55 eV"", ""method_or_source"": ""experiment-this-work (UV-vis spectroscopy)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_482c6354c2b11fa2,Intrinsic point defects and the n- and p-type dopability of the narrow gap semiconductors GaSb and InSb,10.1103/PhysRevB.100.035207,GaSb,"[{""value"": ""0.808 eV"", ""method_or_source"": ""HSE06+SOC (alpha=0.335, tuned to reproduce experimental gap)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.808 eV"", ""method_or_source"": ""HSE06+SOC (alpha=0.335, tuned to reproduce experimental gap)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.813 eV"", ""method_or_source"": ""experiment-literature"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_482c6354c2b11fa2,Intrinsic point defects and the n- and p-type dopability of the narrow gap semiconductors GaSb and InSb,10.1103/PhysRevB.100.035207,InSb,"[{""value"": ""0.23 eV"", ""method_or_source"": ""HSE06+SOC (alpha=0.31, tuned to reproduce experimental gap)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.23 eV"", ""method_or_source"": ""HSE06+SOC (alpha=0.31, tuned to reproduce experimental gap)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.24 eV"", ""method_or_source"": ""experiment-literature"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
